Id,Sales
19436,3603.0478515625
19437,3969.111572265625
19438,4352.77734375
19439,4795.25439453125
19440,5623.0849609375
19441,3841.45263671875
19442,5705.9951171875
19443,6766.205078125
19444,5017.91162109375
19445,3515.498779296875
19446,3394.724853515625
19447,6906.98779296875
19448,3615.4033203125
19449,8716.412109375
19450,3678.591552734375
19451,3758.5341796875
19452,5415.21142578125
19453,4464.8056640625
19454,4169.68505859375
19455,4666.1484375
19456,5243.31591796875
19457,8085.236328125
19458,7628.55126953125
19459,4927.87890625
19460,3927.4814453125
19461,5117.10107421875
19462,4468.24755859375
19463,4039.704833984375
19464,4017.845947265625
19465,5458.67236328125
19466,9672.47265625
19467,6738.90673828125
19468,5372.43115234375
19469,6367.09228515625
19470,4407.154296875
19471,7931.45068359375
19472,4226.45263671875
19473,10455.8515625
19474,4728.72802734375
19475,4902.90283203125
19476,4484.7744140625
19477,3203.260986328125
19478,6166.1044921875
19479,15350.830078125
19480,3481.147216796875
19481,4456.00146484375
19482,7159.1181640625
19483,5195.14697265625
19484,7400.11181640625
19485,6532.4189453125
19486,4687.29833984375
19487,4077.6357421875
19488,3560.555908203125
19489,8924.384765625
19490,5223.22900390625
19491,5928.23388671875
19492,6563.24462890625
19493,3613.2255859375
19494,5664.08544921875
19495,4839.58837890625
19496,3580.44873046875
19497,7101.6533203125
19498,7853.04443359375
19499,3676.40576171875
19500,6707.3515625
19501,4930.07861328125
19502,4216.6240234375
19503,6865.0009765625
19504,5520.93115234375
19505,7143.15625
19506,3994.2216796875
19507,3981.92919921875
19508,6489.1806640625
19509,3510.0302734375
19510,6510.82861328125
19511,3614.615966796875
19512,4918.35986328125
19513,4517.80810546875
19514,4597.1533203125
19515,5586.14892578125
19516,6087.5654296875
19517,4997.22998046875
19518,6357.578125
19519,4697.544921875
19520,6453.9130859375
19521,5766.21728515625
19522,6990.16162109375
19523,7911.076171875
19524,6433.662109375
19525,2504.55712890625
19526,4897.96044921875
19527,6453.90869140625
19528,3653.981201171875
19529,9629.986328125
19530,4609.6015625
19531,5383.6181640625
19532,7820.6767578125
19533,5902.35205078125
19534,3394.15283203125
19535,9897.6123046875
19536,8562.466796875
19537,5323.73779296875
19538,6790.71875
19539,7919.853515625
19540,5201.1767578125
19541,6067.96240234375
19542,5264.83544921875
19543,4586.27734375
19544,4932.43212890625
19545,6056.1572265625
19546,3840.701416015625
19547,5823.97021484375
19548,5914.1103515625
19549,5035.9873046875
19550,5892.75830078125
19551,5622.96044921875
19552,5292.64697265625
19553,5012.67236328125
19554,5643.7509765625
19555,5273.3193359375
19556,5249.328125
19557,6100.43310546875
19558,4700.08251953125
19559,7477.46337890625
19560,4606.236328125
19561,4208.66796875
19562,4441.3076171875
19563,6113.201171875
19564,5317.1435546875
19565,4127.083984375
19566,3514.701416015625
19567,6636.17236328125
19568,7084.64794921875
19569,4695.17431640625
19570,6236.80224609375
19571,5463.271484375
19572,5447.5107421875
19573,4226.294921875
19574,2861.3564453125
19575,5406.83984375
19576,5169.33544921875
19577,4116.8681640625
19578,7512.0341796875
19579,7098.01416015625
19580,4717.31494140625
19581,6975.15234375
19582,3586.175048828125
19583,3491.510986328125
19584,5431.2734375
19585,9685.0107421875
19586,5808.21337890625
19587,5407.02001953125
19588,3204.09716796875
19589,5196.162109375
19590,6077.0791015625
19591,4774.2890625
19592,6077.939453125
19593,3696.416015625
19594,4126.65771484375
19595,4120.81640625
19596,4443.9482421875
19597,4466.84716796875
19598,3763.685546875
19599,3523.998779296875
19600,3720.032470703125
19601,6196.24755859375
19602,5730.8828125
19603,4176.92138671875
19604,5274.7666015625
19605,6007.62744140625
19606,4782.07470703125
19607,5309.2119140625
19608,7234.97607421875
19609,6328.03662109375
19610,4701.2216796875
19611,2716.1416015625
19612,7709.9814453125
19613,4880.552734375
19614,4373.37939453125
19615,6472.73974609375
19616,6726.72998046875
19617,5615.6083984375
19618,5125.81396484375
19619,5967.41064453125
19620,7334.5078125
19621,11440.5166015625
19622,3518.78076171875
19623,3876.8369140625
19624,4192.34423828125
19625,4915.6533203125
19626,4531.60302734375
19627,6432.0322265625
19628,5988.8974609375
19629,4760.64892578125
19630,3037.274169921875
19631,4185.68310546875
19632,9044.5986328125
19633,3657.11279296875
19634,5992.21142578125
19635,3585.0478515625
19636,5544.32861328125
19637,5921.6591796875
19638,5785.62939453125
19639,6450.07275390625
19640,5203.0322265625
19641,3449.793212890625
19642,4917.5419921875
19643,5747.10546875
19644,6563.982421875
19645,5573.78955078125
19646,6063.34814453125
19647,4399.8857421875
19648,3935.47412109375
19649,8089.9677734375
19650,3757.8818359375
19651,8431.6484375
19652,5049.98681640625
19653,3801.691650390625
19654,6370.79833984375
19655,5192.56982421875
19656,5557.28271484375
19657,7058.92578125
19658,3421.81689453125
19659,3320.30224609375
19660,5420.12744140625
19661,5868.60986328125
19662,7817.58837890625
19663,5015.53857421875
19664,4644.154296875
19665,4937.69873046875
19666,5145.0107421875
19667,4414.01171875
19668,7653.9833984375
19669,7087.93994140625
19670,8972.427734375
19671,3281.356689453125
19672,5055.33984375
19673,8665.46484375
19674,8086.7568359375
19675,3573.45458984375
19676,8354.5205078125
19677,5396.3896484375
19678,4768.572265625
19679,3922.2822265625
19680,4648.5068359375
19681,4626.13037109375
19682,4850.26123046875
19683,3611.91552734375
19684,4028.380126953125
19685,6523.08837890625
19686,6469.2978515625
19687,20734.953125
19688,5694.32666015625
19689,3767.4853515625
19690,5795.5615234375
19691,8026.17822265625
19692,5139.10205078125
19693,5833.2333984375
19694,4976.81640625
19695,6650.734375
19696,5662.8017578125
19697,3824.00537109375
19698,4208.9208984375
19699,5341.41796875
19700,6255.9443359375
19701,5635.5986328125
19702,7206.9052734375
19703,4156.83935546875
19704,4101.69482421875
19705,3862.382568359375
19706,7333.060546875
19707,8618.71875
19708,6630.26611328125
19709,5953.6494140625
19710,3864.275390625
19711,4884.2373046875
19712,3177.111083984375
19713,7127.67431640625
19714,7667.728515625
19715,8337.76953125
19716,4153.95947265625
19717,3607.068115234375
19718,4005.130859375
19719,4393.638671875
19720,7434.87890625
19721,5443.95263671875
19722,3801.50390625
19723,3896.156494140625
19724,5753.5322265625
19725,2869.476318359375
19726,5675.0478515625
19727,3337.8466796875
19728,5341.76171875
19729,5822.53857421875
19730,4748.337890625
19731,6936.1787109375
19732,5790.75048828125
19733,4174.24755859375
19734,5877.91259765625
19735,5441.7744140625
19736,8147.24560546875
19737,5351.7509765625
19738,6690.21337890625
19739,6630.0029296875
19740,7931.8369140625
19741,5204.05859375
19742,6856.25341796875
19743,3267.887939453125
19744,3809.83935546875
19745,4319.81884765625
19746,5197.345703125
19747,7283.68701171875
19748,5682.033203125
19749,4107.94580078125
19750,5823.63671875
19751,6248.47021484375
19752,6909.42138671875
19753,3174.56689453125
19754,10348.5595703125
19755,3206.171630859375
19756,4992.08349609375
19757,6585.0244140625
19758,3690.948974609375
19759,4332.25048828125
19760,4234.3251953125
19761,6004.92431640625
19762,4109.0458984375
19763,4230.2724609375
19764,6555.60107421875
19765,6564.56982421875
19766,4836.859375
19767,4485.02734375
19768,6095.22607421875
19769,9927.185546875
19770,5598.8876953125
19771,4269.17333984375
19772,4981.91845703125
19773,5650.3818359375
19774,3929.5068359375
19775,6287.3466796875
19776,3833.10302734375
19777,5937.72216796875
19778,4717.732421875
19779,6173.04150390625
19780,7615.8740234375
19781,3943.329345703125
19782,4020.54150390625
19783,3177.78271484375
19784,6769.9501953125
19785,7268.06884765625
19786,3950.20556640625
19787,4485.625
19788,5755.4521484375
19789,4577.3818359375
19790,4315.619140625
19791,5400.4990234375
19792,5265.6181640625
19793,6133.375
19794,4616.51513671875
19795,3808.505126953125
19796,4613.1845703125
19797,6248.9951171875
19798,5997.4951171875
19799,6103.76611328125
19800,5965.1240234375
19801,4601.177734375
19802,7823.8212890625
19803,4343.1943359375
19804,5200.36279296875
19805,6808.20751953125
19806,5137.1171875
19807,8327.2451171875
19808,6390.90087890625
19809,5519.31640625
19810,4246.9580078125
19811,6421.58837890625
19812,5409.869140625
19813,5027.2158203125
19814,2835.0546875
19815,4649.47900390625
19816,6192.68115234375
19817,4451.759765625
19818,3352.91650390625
19819,6323.916015625
19820,5285.7216796875
19821,5064.42822265625
19822,4184.27685546875
19823,4052.24267578125
19824,5652.900390625
19825,5316.83837890625
19826,4116.98583984375
19827,4206.2998046875
19828,4882.130859375
19829,5328.3369140625
19830,2510.35205078125
19831,5890.12548828125
19832,4503.9716796875
19833,6580.67529296875
19834,6195.318359375
19835,5376.521484375
19836,9898.21875
19837,4241.580078125
19838,4510.92333984375
19839,7943.4189453125
19840,5000.6708984375
19841,6316.283203125
19842,6217.38330078125
19843,4080.7353515625
19844,5202.2744140625
19845,4018.265380859375
19846,6622.3564453125
19847,8518.0712890625
19848,5776.0341796875
19849,2326.689208984375
19850,3399.422607421875
19851,6448.62939453125
19852,7001.45751953125
19853,4839.69482421875
19854,5372.974609375
19855,3989.416748046875
19856,4335.33642578125
19857,2894.796875
19858,4314.0615234375
19859,5412.59326171875
19860,5915.61376953125
19861,5364.244140625
19862,5084.98974609375
19863,6518.15576171875
19864,6560.517578125
19865,5929.984375
19866,3572.8134765625
19867,8112.1630859375
19868,6612.1142578125
19869,4264.91015625
19870,5749.13671875
19871,3923.466796875
19872,5430.44287109375
19873,2450.78271484375
19874,5806.75244140625
19875,3532.90478515625
19876,7093.14404296875
19877,5492.3525390625
19878,6724.12060546875
19879,7140.32568359375
19880,4367.87646484375
19881,6709.4453125
19882,15690.0986328125
19883,7792.3037109375
19884,4597.0400390625
19885,2511.344482421875
19886,5331.529296875
19887,6301.06201171875
19888,4695.66845703125
19889,11315.642578125
19890,15663.2587890625
19891,3543.620361328125
19892,4609.9580078125
19893,7771.89892578125
19894,3248.414794921875
19895,4977.98828125
19896,4340.6181640625
19897,6293.9365234375
19898,5481.90673828125
19899,4758.6328125
19900,4878.5537109375
19901,6300.490234375
19902,7740.00927734375
19903,5870.3759765625
19904,4768.1357421875
19905,5912.265625
19906,4137.74072265625
19907,3922.50439453125
19908,7189.869140625
19909,4273.1611328125
19910,4449.58056640625
19911,5451.2626953125
19912,5208.43603515625
19913,4983.6689453125
19914,5768.66845703125
19915,5374.03564453125
19916,6312.68701171875
19917,7587.80078125
19918,6720.2705078125
19919,4719.3251953125
19920,2535.3349609375
19921,4882.6025390625
19922,4317.25927734375
19923,4424.98291015625
19924,3586.53955078125
19925,6806.09912109375
19926,5232.0126953125
19927,7454.974609375
19928,5669.5859375
19929,4154.447265625
19930,3754.9169921875
19931,3521.549560546875
19932,7845.23828125
19933,4313.142578125
19934,5686.96923828125
19935,12328.85546875
19936,6184.1083984375
19937,5806.0625
19938,4284.65625
19939,3917.8447265625
19940,5077.4765625
19941,3115.176513671875
19942,4881.091796875
19943,8191.015625
19944,4431.54833984375
19945,11561.5419921875
19946,8337.025390625
19947,4182.6142578125
19948,5421.2685546875
19949,5346.1376953125
19950,5334.5673828125
19951,4925.51220703125
19952,9474.4443359375
19953,4639.70263671875
19954,7594.0859375
19955,3904.0126953125
19956,6626.2470703125
19957,4691.07275390625
19958,7550.173828125
19959,4964.12255859375
19960,4910.66455078125
19961,5305.81884765625
19962,5697.86083984375
19963,6567.10400390625
19964,8154.78857421875
19965,5067.03955078125
19966,7975.11328125
19967,4931.5732421875
19968,8144.46435546875
19969,4314.20263671875
19970,3981.750732421875
19971,3576.422119140625
19972,7166.755859375
19973,4930.671875
19974,5806.8798828125
19975,5576.87060546875
19976,7463.9462890625
19977,3810.05029296875
19978,7657.1796875
19979,6066.39990234375
19980,2979.395751953125
19981,10926.09375
19982,13269.69140625
19983,4889.712890625
19984,5481.154296875
19985,6765.53369140625
19986,8286.81640625
19987,9592.5283203125
19988,4412.8271484375
19989,6099.81005859375
19990,4726.64404296875
19991,6496.576171875
19992,3699.39599609375
19993,5151.74462890625
19994,4508.50146484375
19995,4286.02587890625
19996,5455.412109375
19997,4494.42919921875
19998,3166.1220703125
19999,5437.46630859375
20000,3045.94677734375
20001,3713.836181640625
20002,5493.22021484375
20003,4493.365234375
20004,6783.51904296875
20005,7621.6513671875
20006,6322.771484375
20007,5458.24951171875
20008,5044.0947265625
20009,8909.67578125
20010,5447.39990234375
20011,3734.253662109375
20012,4360.19921875
20013,8564.185546875
20014,3046.202392578125
20015,5552.8251953125
20016,3037.481689453125
20017,3911.891845703125
20018,5772.90185546875
20019,5968.09765625
20020,4045.5625
20021,6949.36279296875
20022,7796.693359375
20023,10357.140625
20024,5473.44677734375
20025,7744.56689453125
20026,2687.916748046875
20027,3957.885009765625
20028,4976.20166015625
20029,2956.69580078125
20030,6235.54443359375
20031,4244.2587890625
20032,4633.30126953125
20033,7494.3857421875
20034,8186.55810546875
20035,6764.169921875
20036,4101.55126953125
20037,3828.1142578125
20038,10979.04296875
20039,5975.34326171875
20040,4577.6025390625
20041,4385.046875
20042,5607.92041015625
20043,8380.0244140625
20044,2974.1083984375
20045,5058.69677734375
20046,5947.71923828125
20047,6095.87451171875
20048,11682.7451171875
20049,5442.6171875
20050,12454.80859375
20051,5430.8857421875
20052,4459.68896484375
20053,2823.752685546875
20054,4811.548828125
20055,4970.802734375
20056,4473.009765625
20057,5778.244140625
20058,4336.4091796875
20059,3460.0029296875
20060,5526.005859375
20061,2921.80126953125
20062,6085.1552734375
20063,5730.0908203125
20064,6989.25341796875
20065,6243.4306640625
20066,4182.97900390625
20067,7443.09619140625
20068,5036.2216796875
20069,5020.4873046875
20070,4933.78173828125
20071,3776.647705078125
20072,8491.544921875
20073,5149.478515625
20074,3991.47998046875
20075,5117.5029296875
20076,6726.37060546875
20077,5653.421875
20078,6071.60107421875
20079,7071.82373046875
20080,5103.36181640625
20081,6027.04443359375
20082,4668.265625
20083,5754.38720703125
20084,4216.7041015625
20085,5194.6318359375
20086,4587.3544921875
20087,4465.57763671875
20088,3893.0869140625
20089,4259.736328125
20090,7181.93310546875
20091,7337.77978515625
20092,9050.4765625
20093,8416.2841796875
20094,5855.02587890625
20095,6907.41015625
20096,3947.405517578125
20097,9972.783203125
20098,8522.1787109375
20099,5400.740234375
20100,6714.06591796875
20101,6957.35888671875
20102,4607.70849609375
20103,3165.5693359375
20104,8046.25146484375
20105,5813.78564453125
20106,5263.0888671875
20107,4676.72705078125
20108,1589.420654296875
20109,7695.98828125
20110,5346.93798828125
20111,4505.25146484375
20112,3802.898193359375
20113,3844.40087890625
20114,5730.880859375
20115,7041.18701171875
20116,5282.48681640625
20117,5509.388671875
20118,4020.650390625
20119,3147.46875
20120,2852.5654296875
20121,5982.873046875
20122,14526.962890625
20123,3346.107666015625
20124,4919.85888671875
20125,5435.15478515625
20126,4304.67041015625
20127,3938.626220703125
20128,4100.0126953125
20129,3683.254638671875
20130,6466.73046875
20131,5225.2509765625
20132,3333.16259765625
20133,6999.748046875
20134,3949.601806640625
20135,4102.615234375
20136,7797.95751953125
20137,5979.6123046875
20138,8345.1064453125
20139,3845.603759765625
20140,5079.181640625
20141,4133.349609375
20142,4498.94921875
20143,12510.892578125
20144,8427.080078125
20145,5688.14306640625
20146,3813.669677734375
20147,3971.2607421875
20148,4511.77392578125
20149,3959.6376953125
20150,8516.740234375
20151,4970.244140625
20152,4920.4541015625
20153,5494.3447265625
20154,3852.281494140625
20155,5012.28369140625
20156,5967.318359375
20157,5378.8701171875
20158,6050.35107421875
20159,3261.044189453125
20160,5082.45751953125
20161,4971.62548828125
20162,7009.923828125
20163,6911.90869140625
20164,5847.80322265625
20165,3779.45849609375
20166,6780.76171875
20167,4388.740234375
20168,3403.28759765625
20169,5468.5048828125
20170,6732.16845703125
20171,5086.52880859375
20172,5481.6572265625
20173,4470.89453125
20174,5350.951171875
20175,4719.3544921875
20176,5552.51025390625
20177,5417.79443359375
20178,5119.90087890625
20179,7999.7548828125
20180,4944.259765625
20181,3703.67822265625
20182,9370.5986328125
20183,4234.06591796875
20184,3271.97265625
20185,6343.2841796875
20186,7223.5888671875
20187,9679.9775390625
20188,4809.30712890625
20189,4521.80029296875
20190,5213.2490234375
20191,6136.29443359375
20192,4983.0537109375
20193,6517.8828125
20194,2859.732421875
20195,4393.4033203125
20196,4374.44140625
20197,4308.609375
20198,4535.037109375
20199,4935.43505859375
20200,5254.14111328125
20201,5474.52880859375
20202,6243.859375
20203,5045.27783203125
20204,6248.17041015625
20205,4114.70654296875
20206,5488.15087890625
20207,5682.22265625
20208,6608.73486328125
20209,6069.99462890625
20210,2582.554443359375
20211,7277.84619140625
20212,5854.97998046875
20213,5106.25537109375
20214,5150.0
20215,3516.828369140625
20216,7195.865234375
20217,5483.0615234375
20218,7903.78955078125
20219,5174.0029296875
20220,4581.74365234375
20221,6599.35791015625
20222,4822.24560546875
20223,4317.76904296875
20224,6666.17041015625
20225,4238.60302734375
20226,7579.15869140625
20227,8311.3330078125
20228,6262.10205078125
20229,3645.464599609375
20230,4120.22607421875
20231,3199.167724609375
20232,2829.130859375
20233,5908.2861328125
20234,4215.2451171875
20235,7593.41455078125
20236,3458.7197265625
20237,4208.755859375
20238,4765.341796875
20239,6234.748046875
20240,4180.8017578125
20241,3973.453125
20242,3971.626708984375
20243,5941.05419921875
20244,4595.91650390625
20245,5528.88720703125
20246,5777.7080078125
20247,6919.5322265625
20248,6518.98779296875
20249,6129.3876953125
20250,4020.959228515625
20251,3749.808349609375
20252,4004.092529296875
20253,8977.7529296875
20254,6303.802734375
20255,8476.7236328125
20256,13233.958984375
20257,3997.57080078125
20258,3561.971435546875
20259,4453.60693359375
20260,7339.12939453125
20261,6777.693359375
20262,6014.42041015625
20263,6669.8388671875
20264,6476.31982421875
20265,6385.3779296875
20266,5268.8505859375
20267,3710.112548828125
20268,4251.826171875
20269,3431.263427734375
20270,3387.0947265625
20271,3759.208251953125
20272,6122.060546875
20273,12534.18359375
20274,5290.79736328125
20275,4560.26171875
20276,5404.1064453125
20277,3465.66796875
20278,5774.46923828125
20279,3298.837646484375
20280,7841.95263671875
20281,5441.583984375
20282,5441.60791015625
20283,9972.37890625
20284,10257.955078125
20285,4017.074951171875
20286,5519.55615234375
20287,2753.421142578125
20288,4621.38525390625
20289,5138.43408203125
20290,6568.8369140625
20291,3731.49072265625
20292,3680.745849609375
20293,4147.9736328125
20294,4371.68994140625
20295,5249.2490234375
20296,5537.2880859375
20297,3545.175048828125
20298,5737.8466796875
20299,6879.5634765625
20300,4903.970703125
20301,3357.353271484375
20302,2948.427001953125
20303,7040.203125
20304,3740.461669921875
20305,8689.3408203125
20306,3607.19677734375
20307,3955.818359375
20308,5195.650390625
20309,4863.09375
20310,4114.41162109375
20311,4806.18115234375
20312,4645.5546875
20313,7730.216796875
20314,6933.89013671875
20315,4542.15625
20316,3639.990234375
20317,5033.06396484375
20318,4948.2197265625
20319,4402.5859375
20320,4274.7705078125
20321,5108.14453125
20322,10016.5576171875
20323,6144.04296875
20324,5166.58203125
20325,5819.82177734375
20326,4591.26904296875
20327,7622.0087890625
20328,4295.4130859375
20329,9482.771484375
20330,4935.19189453125
20331,4968.11279296875
20332,4416.0234375
20333,3111.619384765625
20334,6016.56787109375
20335,14939.8984375
20336,2967.1640625
20337,3919.27001953125
20338,7347.03662109375
20339,4882.77294921875
20340,6497.0908203125
20341,6486.8271484375
20342,4490.41748046875
20343,4374.9970703125
20344,3543.32177734375
20345,9093.0224609375
20346,5042.50341796875
20347,5814.17822265625
20348,6533.5419921875
20349,3895.873046875
20350,5620.12646484375
20351,5352.1015625
20352,3455.253173828125
20353,7240.18115234375
20354,8585.224609375
20355,4210.66064453125
20356,6745.798828125
20357,5145.73388671875
20358,4045.76904296875
20359,7020.65966796875
20360,5625.48828125
20361,6952.86181640625
20362,3879.917236328125
20363,3964.89404296875
20364,5840.330078125
20365,3444.87451171875
20366,6689.828125
20367,3131.502685546875
20368,4854.0517578125
20369,4504.76171875
20370,4879.08056640625
20371,5294.7880859375
20372,6165.388671875
20373,5899.080078125
20374,6375.8212890625
20375,4632.9033203125
20376,5861.87646484375
20377,5351.70458984375
20378,6492.9140625
20379,8201.11328125
20380,5952.22265625
20381,2404.505615234375
20382,5292.27880859375
20383,6188.78125
20384,3409.755615234375
20385,9446.5986328125
20386,4394.3486328125
20387,5241.47802734375
20388,7995.28369140625
20389,6146.32275390625
20390,3541.76318359375
20391,12518.58203125
20392,8346.5263671875
20393,5207.74951171875
20394,6669.1318359375
20395,8585.8310546875
20396,5446.21484375
20397,5676.3720703125
20398,4948.482421875
20399,4882.97607421875
20400,5099.4990234375
20401,5752.43701171875
20402,3892.5283203125
20403,6018.1416015625
20404,5631.9296875
20405,4970.1083984375
20406,5424.75732421875
20407,5328.765625
20408,4990.61376953125
20409,4951.05126953125
20410,5862.92529296875
20411,5230.91650390625
20412,5098.828125
20413,5804.69384765625
20414,5139.38525390625
20415,8041.33837890625
20416,4436.2578125
20417,4301.3857421875
20418,4697.67138671875
20419,6134.96826171875
20420,5176.51025390625
20421,3962.76025390625
20422,3479.259765625
20423,6088.8974609375
20424,6477.94677734375
20425,4768.005859375
20426,5988.6171875
20427,5300.291015625
20428,4684.70068359375
20429,3662.12646484375
20430,2640.099365234375
20431,6334.998046875
20432,5448.76171875
20433,5113.6669921875
20434,7706.0576171875
20435,6232.06689453125
20436,4327.56591796875
20437,6902.22412109375
20438,3290.63037109375
20439,3561.375
20440,5001.51220703125
20441,10457.3466796875
20442,5727.228515625
20443,5224.5634765625
20444,3656.0029296875
20445,5131.11572265625
20446,5263.373046875
20447,4631.65869140625
20448,6208.0986328125
20449,3646.286376953125
20450,3974.99658203125
20451,4224.9248046875
20452,4196.52685546875
20453,4203.7490234375
20454,3670.092041015625
20455,3673.698974609375
20456,3862.64306640625
20457,6074.359375
20458,6082.4306640625
20459,3945.441162109375
20460,5282.65087890625
20461,5728.94580078125
20462,3971.84912109375
20463,5425.79443359375
20464,6660.36083984375
20465,6187.99267578125
20466,4630.11474609375
20467,2606.687744140625
20468,8950.5283203125
20469,5045.79443359375
20470,4232.38232421875
20471,6702.53759765625
20472,5928.11181640625
20473,5418.33984375
20474,4682.74853515625
20475,5647.15234375
20476,7528.72802734375
20477,10533.3046875
20478,3494.430908203125
20479,3902.879150390625
20480,4140.896484375
20481,4523.68603515625
20482,4825.7802734375
20483,5054.6279296875
20484,6229.99072265625
20485,5051.53955078125
20486,2932.373046875
20487,4232.97412109375
20488,9342.0322265625
20489,3744.370849609375
20490,5893.1572265625
20491,3653.55224609375
20492,5812.37744140625
20493,6037.43359375
20494,5723.44091796875
20495,5735.97412109375
20496,5228.7578125
20497,3363.916015625
20498,4840.1435546875
20499,6137.4423828125
20500,6608.82177734375
20501,5313.15234375
20502,6099.91357421875
20503,4359.0595703125
20504,3550.01220703125
20505,7491.76708984375
20506,3873.467529296875
20507,8490.2685546875
20508,5097.03173828125
20509,3510.22216796875
20510,5930.22119140625
20511,5215.1982421875
20512,5730.61865234375
20513,7370.65283203125
20514,3361.2880859375
20515,3448.293701171875
20516,5573.3359375
20517,6894.88330078125
20518,8073.52490234375
20519,4913.79345703125
20520,5187.60888671875
20521,4877.05908203125
20522,5065.1279296875
20523,4210.44287109375
20524,7983.220703125
20525,7461.21923828125
20526,9717.501953125
20527,3767.231201171875
20528,5089.7578125
20529,8359.3095703125
20530,8074.8662109375
20531,3742.553466796875
20532,8147.5966796875
20533,5495.43359375
20534,4981.13525390625
20535,3781.991455078125
20536,4541.95556640625
20537,4836.4697265625
20538,5090.89990234375
20539,3843.69580078125
20540,4470.4853515625
20541,6421.47607421875
20542,5979.888671875
20543,20427.671875
20544,6001.91455078125
20545,3930.726806640625
20546,5777.85595703125
20547,8772.9208984375
20548,5568.2275390625
20549,6843.275390625
20550,5359.888671875
20551,7008.5751953125
20552,6375.73583984375
20553,3635.888427734375
20554,4507.93505859375
20555,5672.97021484375
20556,6911.5419921875
20557,6098.6953125
20558,7333.58349609375
20559,4217.9013671875
20560,4654.17724609375
20561,4452.1904296875
20562,8135.18896484375
20563,9601.0966796875
20564,7178.962890625
20565,6859.4228515625
20566,3795.25146484375
20567,5226.244140625
20568,3902.7021484375
20569,8182.59130859375
20570,8236.525390625
20571,9270.841796875
20572,4788.294921875
20573,4025.3525390625
20574,4034.38525390625
20575,5141.18359375
20576,8538.771484375
20577,6080.357421875
20578,4418.66064453125
20579,4560.17919921875
20580,6587.55322265625
20581,3147.787841796875
20582,6370.0341796875
20583,3494.050048828125
20584,6149.03369140625
20585,5655.7568359375
20586,4926.123046875
20587,7117.7529296875
20588,6272.09716796875
20589,4952.2265625
20590,6456.11328125
20591,6494.8369140625
20592,8456.1787109375
20593,5865.427734375
20594,7572.3427734375
20595,7662.30859375
20596,8264.34375
20597,5781.14111328125
20598,7747.732421875
20599,3810.150146484375
20600,4429.00830078125
20601,5077.46875
20602,5436.904296875
20603,8185.5234375
20604,6627.8779296875
20605,4439.79345703125
20606,5889.494140625
20607,6486.82421875
20608,7320.76708984375
20609,3706.66064453125
20610,10665.8818359375
20611,3331.55126953125
20612,5401.96826171875
20613,7328.443359375
20614,3784.3173828125
20615,4570.47021484375
20616,4748.60400390625
20617,6853.326171875
20618,4571.0322265625
20619,4804.5712890625
20620,6957.765625
20621,7062.36767578125
20622,5055.7109375
20623,5234.84912109375
20624,6550.548828125
20625,10840.14453125
20626,6353.412109375
20627,4791.4482421875
20628,5207.81640625
20629,6252.5498046875
20630,4644.77685546875
20631,6935.8857421875
20632,4365.01171875
20633,6960.9169921875
20634,5476.16552734375
20635,7034.4501953125
20636,8975.466796875
20637,4221.14306640625
20638,4244.36767578125
20639,3968.712890625
20640,7139.67236328125
20641,7554.462890625
20642,4540.37744140625
20643,5107.173828125
20644,6311.21875
20645,5153.94189453125
20646,4476.21142578125
20647,6139.478515625
20648,5919.1484375
20649,6739.18896484375
20650,5088.06787109375
20651,4315.0478515625
20652,4991.60205078125
20653,7011.6064453125
20654,6769.74853515625
20655,7157.1025390625
20656,6900.6201171875
20657,4948.03564453125
20658,9194.3486328125
20659,4983.00634765625
20660,5763.35205078125
20661,8477.08984375
20662,5733.95947265625
20663,8738.626953125
20664,6685.91015625
20665,5980.82568359375
20666,4959.390625
20667,6817.71142578125
20668,6531.0302734375
20669,5953.63671875
20670,3718.29931640625
20671,5464.89697265625
20672,6606.5693359375
20673,5132.4072265625
20674,3544.3134765625
20675,7077.21533203125
20676,5658.4013671875
20677,5706.86181640625
20678,4294.0390625
20679,4787.75439453125
20680,6246.0791015625
20681,5852.84423828125
20682,4608.599609375
20683,5092.087890625
20684,5356.89794921875
20685,6094.62548828125
20686,2877.519775390625
20687,6070.73291015625
20688,5160.1708984375
20689,7267.63916015625
20690,6505.75244140625
20691,5975.775390625
20692,10583.3046875
20693,4536.75048828125
20694,5050.6142578125
20695,8812.7138671875
20696,5704.25048828125
20697,7108.98486328125
20698,6903.9208984375
20699,4749.77490234375
20700,5830.208984375
20701,4288.51904296875
20702,6876.6806640625
20703,9362.69921875
20704,6512.4970703125
20705,2920.69775390625
20706,3894.55126953125
20707,6991.93603515625
20708,8203.3623046875
20709,5419.1240234375
20710,5630.16552734375
20711,4030.393310546875
20712,4370.6728515625
20713,3400.316650390625
20714,4511.439453125
20715,5865.009765625
20716,6640.3203125
20717,5541.05615234375
20718,5933.42578125
20719,7230.125
20720,7065.5576171875
20721,6762.55224609375
20722,4131.36572265625
20723,8756.4931640625
20724,7644.9775390625
20725,4612.36572265625
20726,6420.861328125
20727,4711.57275390625
20728,6070.0205078125
20729,3182.074951171875
20730,5564.03125
20731,4513.71240234375
20732,8276.798828125
20733,5902.0380859375
20734,7241.87744140625
20735,7719.0703125
20736,4686.77978515625
20737,7216.1494140625
20738,16779.408203125
20739,8713.7734375
20740,5273.8115234375
20741,2487.406005859375
20742,5884.8203125
